seq_id,title,team,intent_class,request_type,is_form_reply,reply_len,desc_len,top1_faiss,top2_faiss,top5_mean,top5_min,top5_max,retrieval_margin,retrieval_spread,top1_team,top1_class,top5_teams,top5_classes
R-647,unable to access jira,(GI-UX) File & Print,access_problem,Service request,1,578,66,0.7343599796295166,0.7216135263442993,0.7007355093955994,0.677025556564331,0.7343599796295166,0.012746453285217285,0.05733442306518555,(GI-IaaS) Development Platform,other,(GI-IaaS) Development Platform|(GI-UX) File & Print|(GI-UX) Network Access|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,other|access_problem|other|software_license|software_license
R-651,local disk (C) is full in virtual machine,(GI-UX) File & Print,hardware_support,Incident,1,232,51,0.5121114253997803,0.4983265697956085,0.42677029967308044,0.3390849828720093,0.5121114253997803,0.013784855604171753,0.173026442527771,(GI-UX) File & Print,hardware_support,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,hardware_support|software_support|hardware_support|software_license|other
R-653,gft_italia_new_entry_202410626_816006_Gerard Dupont [Ticket to manage device ass,(GI-UX) File & Print,onboarding,Service request,0,127,487,0.9748132228851318,0.9729471206665039,0.9727548360824585,0.9708590507507324,0.9748132228851318,0.0018661022186279297,0.003954172134399414,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,onboarding|onboarding|onboarding|onboarding|onboarding
R-669,Confluence license required,(GI-IaaS) Development Platform,software_license,Service request,1,1286,54,1.0,1.0,0.9535663723945618,0.8839160203933716,1.0,0.0,0.11608397960662842,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-671,Confluence license required,(GI-IaaS) Development Platform,software_license,Service request,1,1269,54,1.0,1.0,0.9535663723945618,0.8839160203933716,1.0,0.0,0.11608397960662842,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-680,Jira License required,(GI-IaaS) Development Platform,software_license,Service request,1,1206,72,0.8856897354125977,0.8786643147468567,0.8773742914199829,0.8741724491119385,0.8856897354125977,0.007025420665740967,0.01151728630065918,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-686,Jira license request,(GI-IaaS) Development Platform,software_license,Service request,1,1209,69,0.8271549940109253,0.7811052799224854,0.7695133686065674,0.7287750244140625,0.8271549940109253,0.04604971408843994,0.09837996959686279,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-691,I need jira licences for new colleagues joining our team,(GI-IaaS) Development Platform,software_license,Service request,1,1336,143,0.7778307199478149,0.7730878591537476,0.7696921229362488,0.7583199739456177,0.7778307199478149,0.004742860794067383,0.019510746002197266,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-708,I need amministrator rights to install Maven and lombok-1.18.4.jar,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4650,66,0.7057700157165527,0.6788098812103271,0.6325783133506775,0.58943110704422,0.7057700157165527,0.026960134506225586,0.11633890867233276,(BF) Information Security Office,admin_rights,(BF) Information Security Office|(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-CF) Robot Process Automation,admin_rights|software_license|admin_rights|software_license|admin_rights
R-709,software installation,(GI-UX) Group,software_license,Service request,1,2168,21,0.6501957774162292,0.6466854214668274,0.6290812492370605,0.6066039800643921,0.6501957774162292,0.0035103559494018555,0.04359179735183716,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|software_license|admin_rights|admin_rights
R-713,Jira License,(GI-IaaS) Development Platform,software_license,Service request,1,1223,46,0.9168280363082886,0.8929803371429443,0.8876646757125854,0.871851921081543,0.9168280363082886,0.02384769916534424,0.044976115226745605,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-715,I need administrator right on my computer,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4649,154,0.6881349086761475,0.6825262308120728,0.6783913373947144,0.6724402904510498,0.6881349086761475,0.005608677864074707,0.015694618225097656,(GI-UX) Group,software_license,(GI-UX) Group|(GI-UX) Windows|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,software_license|admin_rights|admin_rights|admin_rights|admin_rights
R-72,gft_italia_new_dismiss_20240806_901500_X-KJYF [Ticket to manage Admin Location I,(LF) IT Office Access Italy,offboarding,Service request,0,137,485,0.974276602268219,0.9727864861488342,0.9725666046142578,0.9716178178787231,0.974276602268219,0.0014901161193847656,0.0026587843894958496,(LF) IT Office Access Italy,offboarding,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,offboarding|offboarding|offboarding|offboarding|offboarding
R-726,Offboard employee Julius Dawson on 2024-07-06 [Ticket to manage Admin Location I,(LF) IT Office Access Italy,offboarding,Service request,0,128,216,0.8237299919128418,0.7986586093902588,0.7974510192871094,0.7858280539512634,0.8237299919128418,0.025071382522583008,0.03790193796157837,(LF) IT Office Access Italy,offboarding,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,offboarding|offboarding|offboarding|offboarding|offboarding
R-73,gft_italia_new_dismiss_20240731_927456_A-ZXQD [Ticket to manage virtual devices ,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,Service request,0,121,472,0.9709504842758179,0.9678824543952942,0.9672124981880188,0.9654482007026672,0.9709504842758179,0.0030680298805236816,0.005502283573150635,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,(GI-IaaS) Backend Application Srv. & Project Support|(GI-UX) Group|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support,offboarding|offboarding|offboarding|offboarding|offboarding
R-732,Access to TMG network via BRH VPN,(GI-UX) Network Access,vpn_access,Service request,1,1275,187,0.6431129574775696,0.6047170162200928,0.6064165830612183,0.5916391015052795,0.6431129574775696,0.03839594125747681,0.05147385597229004,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-UX) Group|(GI-UX) Group|(GI-UX) Network Access|(GI-UX) Network Access,vpn_access|vpn_access|vpn_access|vpn_access|vpn_access
R-740,Ivanti VPN update,(GI-UX) Group,software_license,Service request,1,2160,150,0.9223726987838745,0.8988325595855713,0.8701518177986145,0.8096898794174194,0.9223726987838745,0.023540139198303223,0.11268281936645508,(GI-UX) File & Print,other,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,other|software_license|other|software_license|software_license
R-741,Need to reassign to the new DEM an opportunity's approval,(GI-SaaS) Salesforce,enterprise_systems,Service request,1,1033,699,0.5828490853309631,0.5246292948722839,0.515905499458313,0.4808872938156128,0.5828490853309631,0.0582197904586792,0.10196179151535034,(GI-SaaS) Salesforce,enterprise_systems,(GI-SaaS) Salesforce|(GI-UX) Application|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce,enterprise_systems|absence|enterprise_systems|absence|other
R-75,gft_italia_new_dismiss_20240731_912574_H-FGBE [Ticket to manage virtual devices ,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,Service request,0,136,467,0.9574983716011047,0.9556413888931274,0.9551163911819458,0.9534366726875305,0.9574983716011047,0.001856982707977295,0.004061698913574219,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support,offboarding|offboarding|offboarding|offboarding|offboarding
R-754,Gft Italia_new_entry_20240701_829873_Castelli [Ticket to manage device assignmen,(GI-UX) File & Print,onboarding,Service request,0,134,706,0.984127402305603,0.9838496446609497,0.9829261898994446,0.98209547996521,0.984127402305603,0.0002777576446533203,0.0020319223403930664,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-755,Gft Italia_new_entry_20240701_159864_Bianchi,(GI-UX) Account Management,onboarding,Service request,1,1169,696,0.9943743348121643,0.9912533164024353,0.9911378026008606,0.989957869052887,0.9943743348121643,0.003121018409729004,0.004416465759277344,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,onboarding|onboarding|onboarding|onboarding|onboarding
R-757,Gft Italia_new_entry_20240701_123456_Anderson,(GI-UX) Account Management,onboarding,Service request,1,1180,721,0.9744293689727783,0.9596030712127686,0.9579450488090515,0.9515093564987183,0.9744293689727783,0.014826297760009766,0.02292001247406006,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,onboarding|onboarding|onboarding|onboarding|onboarding
R-759,VitualBox License,(GI-UX) Group,software_license,Service request,1,2194,89,0.5550194978713989,0.5550194978713989,0.4954891800880432,0.43838125467300415,0.5550194978713989,0.0,0.11663824319839478,(GI-UX) File & Print,other,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group|(GI-IaaS) Admin - License & Asset Management,other|other|software_license|other|software_license
R-760,I need to install Zscaler on my laptop,(GI-UX) Group,software_support,Service request,1,422,83,0.6094627380371094,0.541702926158905,0.5465751886367798,0.5135576725006104,0.6094627380371094,0.06775981187820435,0.09590506553649902,(GI-UX) Group,other,(GI-UX) Group|(GI-UX) Network Access|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,other|other|software_license|software_license|software_license
R-765,Gft Italia_new_entry_20240701_729657_Caruso [Ticket to manage device assignments,(GI-UX) File & Print,onboarding,Service request,0,252,760,0.949979305267334,0.9464520215988159,0.9460283517837524,0.9419106245040894,0.949979305267334,0.0035272836685180664,0.008068680763244629,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-772,Request for Administrator Privileges on GFT Work Computer,(BF) Information Security Office,admin_rights,Service request,1,4441,402,0.6003344058990479,0.5943285822868347,0.5774828791618347,0.5442340970039368,0.6003344058990479,0.006005823612213135,0.056100308895111084,(GI-UX) Group,admin_rights,(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(BF) Information Security Office,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-775,Access to BPER network via GFT VPN,(GI-UX) Network Access,vpn_access,Service request,1,1282,186,0.9339691996574402,0.9331003427505493,0.9155027270317078,0.8772823214530945,0.9339691996574402,0.0008688569068908691,0.0566868782043457,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Network Access,vpn_access|vpn_access|vpn_access|vpn_access|vpn_access
R-783,Gft Italia_new_entry_20240701_126783_Doe [Ticket to manage device assignments],(GI-UX) File & Print,onboarding,Service request,0,124,690,0.9876524209976196,0.986409068107605,0.9859907031059265,0.9850361347198486,0.9876524209976196,0.0012433528900146484,0.002616286277770996,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-788,Gft Italia_new_entry_20240701_827319_Marini,(GI-UX) Account Management,onboarding,Service request,1,1212,701,0.9885247945785522,0.9881486296653748,0.9878443479537964,0.9872493743896484,0.9885247945785522,0.00037616491317749023,0.0012754201889038086,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,onboarding|onboarding|onboarding|onboarding|onboarding
R-792,Gft Italia_new_entry_20240701_192837_Marino,(GI-UX) Account Management,onboarding,Service request,1,1167,685,0.9867312908172607,0.984722912311554,0.9849879145622253,0.9844027757644653,0.9867312908172607,0.002008378505706787,0.00232851505279541,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,onboarding|onboarding|onboarding|onboarding|onboarding
R-795,gft_italia_new_entry_20240617_815859_ROSSI [Ticket to manage device assignments],(GI-UX) Group,onboarding,Service request,0,128,497,0.9831502437591553,0.9814085960388184,0.981346607208252,0.9804413318634033,0.9831502437591553,0.001741647720336914,0.002708911895751953,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-801,I need license to see my tasks on Jira,(GI-SM) Service Desk,software_license,Service request,1,1363,152,0.9333515763282776,0.9283735752105713,0.9068834185600281,0.8710008859634399,0.9333515763282776,0.004978001117706299,0.062350690364837646,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-802,Gft Italia_new_entry_20240701_492847_Esposito [Ticket to manage device assignmen,(GI-UX) File & Print,onboarding,Service request,0,128,669,0.9897894263267517,0.9895129799842834,0.9881144762039185,0.9864502549171448,0.9897894263267517,0.0002764463424682617,0.0033391714096069336,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-808,GFT ITALIA SRL _ MARINI MARCO ( MARM),(GI-UX) Application,other,Service request,1,916,102,0.7376340627670288,0.6847378015518188,0.670194685459137,0.6216530799865723,0.7376340627670288,0.05289626121520996,0.11598098278045654,(GI-SaaS) Salesforce,other,(GI-SaaS) Salesforce|(GI-UX) Application|(GI-SaaS) Salesforce|(GI-UX) Application|(GI-SaaS) Salesforce,other|hr_tools|absence|hr_tools|other
R-812,Password,(GI-UX) Group,software_support,Service request,1,422,66,0.7272045612335205,0.7020424604415894,0.6604440808296204,0.5995153784751892,0.7272045612335205,0.025162100791931152,0.1276891827583313,(GI-UX) Group,software_support,(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Windows|(GI-UX) File & Print|(GI-UX) File & Print,software_support|other|software_support|other|software_support
R-814,Substitution old PC,(GI-UX) File & Print,other,Service request,0,54,2825,0.9914795160293579,0.9882962703704834,0.9875898361206055,0.9853427410125732,0.9914795160293579,0.0031832456588745117,0.006136775016784668,(GI-UX) File & Print,other,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,other|other|other|other|other
R-818,I need a Jira license,(GI-IaaS) Development Platform,software_license,Service request,1,1176,37,0.8617717027664185,0.8617717027664185,0.8513213396072388,0.8253024220466614,0.8617717027664185,0.0,0.03646928071975708,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-823,I need a Jira license,(GI-IaaS) Development Platform,software_license,Service request,1,1246,34,0.912817120552063,0.912817120552063,0.9049338102340698,0.8850001096725464,0.912817120552063,0.0,0.0278170108795166,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-825,I need a Jira license,(GI-IaaS) Development Platform,other,Service request,0,76,42,0.8100953698158264,0.8100953698158264,0.8086193203926086,0.8044255375862122,0.8100953698158264,0.0,0.005669832229614258,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-826,"PC GFT assignment (External access, not in domain)",(GI-UX) Group,hardware_support,Incident,1,240,126,0.641083836555481,0.6392534971237183,0.6015691757202148,0.5731924176216125,0.641083836555481,0.0018303394317626953,0.06789141893386841,(GI-IaaS) Cloud Services,other,(GI-IaaS) Cloud Services|(GI-IaaS) Cloud Services|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,other|other|onboarding|onboarding|onboarding
R-827,I need to remove the maxmara azure subscription,(GI-IaaS) Azure Data Center,other,Service request,0,100,291,0.4551165699958801,0.44516581296920776,0.42057904601097107,0.38303959369659424,0.4551165699958801,0.009950757026672363,0.07207697629928589,(GI-IaaS) Development Platform,other,(GI-IaaS) Development Platform|(GI-SaaS) Salesforce|(GI-IaaS) Development Platform|(GI-UX) Network Access|(GI-SaaS) Salesforce,other|other|other|vpn_access|other
R-833,unreachability of the development database on the JKL server,(GI-SM) Service Desk,other,Service request,0,201,198,0.6208144426345825,0.5691989660263062,0.5487520694732666,0.5156715512275696,0.6208144426345825,0.05161547660827637,0.10514289140701294,(GI-UX) Network Access,software_support,"(GI-UX) Network Access|(GI-IaaS) Network Cloud (Azure, Remote Access)|(GI-UX) Network Access|(GI-UX) Group|(GI-UX) File & Print",software_support|other|vpn_access|other|software_support
R-838,I need a new CALL QUEUE to share with the customer,(GI-IaaS) Backend M365 (2nd level),other,Service request,0,1285,388,0.780945897102356,0.7772344350814819,0.5734971761703491,0.40616893768310547,0.780945897102356,0.0037114620208740234,0.3747769594192505,(GI-SM) Service Desk,other,(GI-SM) Service Desk|(GI-SM) Service Desk|(GI-IaaS) Backend M365 (2nd level)|(GI-UX) Office365 & MS-Teams|(GI-IaaS) Admin - IT Purchase Problem Management,other|other|other|other|other
R-85,gft_italia_new_dismiss_20240726_496283_B-HIJU,(GI-UX) Account Management,offboarding,Service request,1,329,470,0.9431507587432861,0.9424862265586853,0.9416660070419312,0.939132809638977,0.9431507587432861,0.0006645321846008301,0.004017949104309082,(GI-UX) Account Management,offboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,offboarding|offboarding|offboarding|offboarding|offboarding
R-850,I need a new shared mailbox,(GI-UX) Account Management,email_support,Service request,1,1043,336,0.8512862920761108,0.7435144186019897,0.6814066171646118,0.6006513833999634,0.8512862920761108,0.1077718734741211,0.25063490867614746,(GI-UX) Account Management,email_support,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-IaaS) Backend M365 (2nd level),email_support|other|email_support|email_support|email_support
R-856,unable to access example.com,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,Incident,1,595,121,0.583246648311615,0.5387986898422241,0.5326996445655823,0.5089988112449646,0.583246648311615,0.04444795846939087,0.07424783706665039,(GI-UX) Group,vpn_access,"(GI-UX) Group|(GI-IaaS) Development Platform|(GI-IaaS) Network Cloud (Azure, Remote Access)|(GI-IaaS) Development Platform|(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access|other|other|other|vpn_access
R-858,I need to add a new resource to VPN traffic,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,Service request,1,1096,339,0.7019480466842651,0.5601040720939636,0.5769408941268921,0.5284510254859924,0.7019480466842651,0.1418439745903015,0.1734970211982727,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,"(GI-IaaS) Network Cloud (Azure, Remote Access)|(GI-UX) Network Access|(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)|(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)|(GI-UX) Network Access",vpn_access|vpn_access|vpn_access|vpn_access|vpn_access
R-86,gft_italia_new_dismiss_20240717_389422_A-JKLM [Ticket to manage virtual devices ,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,Service request,0,128,473,0.9814794063568115,0.9742792844772339,0.9749930500984192,0.9727331399917603,0.9814794063568115,0.007200121879577637,0.00874626636505127,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support,offboarding|offboarding|offboarding|offboarding|offboarding
R-870,gft_italia_new_entry_20240617_562349_MARTIN [Ticket to manage device assignments,(GI-UX) File & Print,onboarding,Service request,0,129,489,0.9874688386917114,0.9866997599601746,0.9840093851089478,0.9807679653167725,0.9874688386917114,0.0007690787315368652,0.006700873374938965,(GI-UX) Group,onboarding,(GI-UX) Group|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-871,gft_italia_new_entry_20240617_815781_WINTER,(GI-UX) Account Management,onboarding,Service request,1,1177,491,0.9604578018188477,0.9550724029541016,0.9547654986381531,0.9512207508087158,0.9604578018188477,0.005385398864746094,0.009237051010131836,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,onboarding|onboarding|onboarding|onboarding|onboarding
R-888,Substitution old PC,(GI-UX) File & Print,other,Service request,0,102,2804,0.991174578666687,0.990425169467926,0.9900017976760864,0.9890884160995483,0.991174578666687,0.0007494091987609863,0.002086162567138672,(GI-UX) File & Print,other,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group,other|other|other|other|other
R-899,gft_italia_new_entry_20240612_815748_SMITH [Ticket to manage device assignments],(GI-UX) File & Print,onboarding,Service request,0,127,483,0.990371584892273,0.9877650737762451,0.9858673214912415,0.9821865558624268,0.990371584892273,0.002606511116027832,0.008185029029846191,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-902,Gft Italia_new_entry_20240617_815666_Ferraro [Ticket to manage device assignment,(GI-UX) File & Print,onboarding,Service request,0,127,701,0.9870440363883972,0.9864646196365356,0.985967755317688,0.9849347472190857,0.9870440363883972,0.0005794167518615723,0.0021092891693115234,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-904,Gft Italia_new_entry_20240617_723859_Martelli [Ticket to manage device assignmen,(GI-UX) File & Print,onboarding,Service request,0,127,690,0.9900925755500793,0.9864957928657532,0.9861449003219604,0.984096884727478,0.9900925755500793,0.003596782684326172,0.005995690822601318,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-905,Gft Italia_new_entry_20240715_915357_Rossi,(GI-UX) Account Management,onboarding,Service request,1,1181,694,0.9919266700744629,0.9911506175994873,0.9906103014945984,0.9898488521575928,0.9919266700744629,0.0007760524749755859,0.002077817916870117,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,onboarding|onboarding|onboarding|onboarding|onboarding
R-91,Installation Citrix WorkSpace,(GI-UX) Group,software_license,Service request,1,2137,82,0.7685315608978271,0.7507666349411011,0.7149325609207153,0.6486653089523315,0.7685315608978271,0.017764925956726074,0.1198662519454956,(GI-UX) Group,software_license,(GI-UX) Group|(GI-UX) Windows|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) File & Print,software_license|software_support|hardware_support|software_support|software_support
R-917,delete assignment rule in progress state.,(GI-IaaS) Development Platform,project_tools,Service request,1,297,200,0.5490163564682007,0.5159278512001038,0.4784184992313385,0.4270462691783905,0.5490163564682007,0.033088505268096924,0.12197008728981018,(GI-IaaS) Development Platform,project_tools,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-SaaS) Salesforce,project_tools|project_tools|project_tools|project_tools|other
R-919,I need Administrator rights,(BF) Information Security Office,admin_rights,Service request,1,4690,76,0.9854896068572998,0.9088661670684814,0.9069272875785828,0.8745091557502747,0.9854896068572998,0.07662343978881836,0.11098045110702515,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-923,Reinstalling sw on new PC,(GI-UX) Group,admin_rights,Service request,1,4695,63,0.512528121471405,0.49515753984451294,0.49387866258621216,0.47793149948120117,0.512528121471405,0.01737058162689209,0.03459662199020386,(GI-UX) Group,software_license,(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,software_license|admin_rights|admin_rights|admin_rights|admin_rights
R-926,I can't assign a ticket to myself on a Jira project,(GI-IaaS) Development Platform,other,Incident,1,602,518,0.6818645000457764,0.6340594291687012,0.6392947435379028,0.6246447563171387,0.6818645000457764,0.047805070877075195,0.057219743728637695,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-SM) Service Desk|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-929,Gft Italia_new_entry_20240715_615348_Rossi Marco,(GI-UX) Account Management,onboarding,Service request,1,1172,680,0.981887936592102,0.9814196228981018,0.9800586700439453,0.9788463115692139,0.981887936592102,0.00046831369400024414,0.0030416250228881836,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,onboarding|onboarding|onboarding|onboarding|onboarding
