run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-797,(GI-UX) Account Management,collaboration,0.7613461017608643,0.7261098623275757,-0.035236239433288574,-0.02130584192439866,0.0,0.8771123290061951,0.8700003623962402,-0.007111966609954834,0.7613461017608643,-0.09488119930028915,-0.09505213052034378,-0.00017093122005462646
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-811,(BF) Information Security Office,admin_rights,0.7299283742904663,0.7299283742904663,0.0,0.0,0.0,0.7995643615722656,0.7995643615722656,0.0,0.7299284338951111,0.07931099832057953,0.07931099832057953,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-817,(GI-UX) Network Access,vpn_access,0.7242459058761597,0.7110198736190796,-0.013226032257080078,0.008386153096050675,0.0,0.8548001050949097,0.8517844676971436,-0.0030156373977661133,0.7242459058761597,0.23612090945243835,0.2225630283355713,-0.013557881116867065
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-82,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9286618828773499,0.9286618828773499,0.0,0.0,0.0,0.893707811832428,0.893707811832428,0.0,0.9286618232727051,0.5451245903968811,0.5451242327690125,-3.5762786865234375e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-827,(GI-IaaS) Azure Data Center,other,0.08599132299423218,0.06842919439077377,-0.017562128603458405,0.0920424811451439,0.0,0.4926515221595764,0.4599629044532776,-0.03268861770629883,0.08599135279655457,-0.040865782648324966,0.05191728100180626,0.09278306365013123
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-828,(GI-SaaS) Salesforce,enterprise_systems,0.7830477952957153,0.7830477952957153,0.0,0.0,0.0,0.8484768867492676,0.8484768867492676,0.0,0.7830477952957153,0.24624323844909668,0.24624323844909668,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-830,(GI-IaaS) Admin - Local IT purchase,other,0.7503774166107178,0.8647347092628479,0.11435729265213013,0.09931034482758638,0.0,0.8355657458305359,0.8700103163719177,0.034444570541381836,0.7503772974014282,-0.03624006733298302,0.03485532104969025,0.07109538838267326
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-836,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6710803508758545,0.5752995610237122,-0.09578078985214233,0.08893809867133584,0.0,0.8109568357467651,0.7909717559814453,-0.019985079765319824,0.6710804104804993,0.2881632149219513,0.29525116086006165,0.0070879459381103516
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-839,(GI-IaaS) Development Platform,software_license,0.8747351169586182,0.8790875673294067,0.004352450370788574,-0.0008385576807890538,0.0,0.9042149782180786,0.9094979763031006,0.005282998085021973,0.8747351765632629,0.1607670933008194,0.1436023712158203,-0.017164722084999084
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-841,(GI-CF) Robot Process Automation,admin_rights,0.45769643783569336,0.5478934049606323,0.09019696712493896,-0.0027292584990962626,1.0,0.7820734977722168,0.8045598268508911,0.022486329078674316,0.45769640803337097,-0.012220816686749458,-0.02056497521698475,-0.00834415853023529
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-844,(GI-UX) Group,offboarding,0.764312207698822,0.8042634129524231,0.039951205253601074,-0.01754385964912286,0.0,0.879230260848999,0.8734875321388245,-0.0057427287101745605,0.7643123865127563,0.4497111439704895,0.3880932033061981,-0.06161794066429138
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-850,(GI-UX) Account Management,email_support,0.7224305272102356,0.777872622013092,0.055442094802856445,0.01027938850817084,0.0,0.826542854309082,0.8417015671730042,0.01515871286392212,0.7224305868148804,0.22133119404315948,0.23369185626506805,0.01236066222190857
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-851,(GI-IaaS) Development Platform,software_license,0.7770507335662842,0.7770507335662842,0.0,0.0,0.0,0.8564070463180542,0.8564070463180542,0.0,0.7770506739616394,-0.0027878605760633945,-0.0027878605760633945,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-859,(GI-UX) Group,onboarding,0.7932850122451782,0.8179070949554443,0.024622082710266113,0.033264033264033155,1.0,0.8480342626571655,0.8577684760093689,0.00973421335220337,0.7932851910591125,0.44254055619239807,0.48401448130607605,0.04147392511367798
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020517468452454,0.9020517468452454,0.0,0.0,0.0,0.8717418313026428,0.8717418313026428,0.0,0.9020518064498901,0.5514740347862244,0.5514740347862244,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-860,(GI-UX) Account Management,onboarding,0.8447741866111755,0.8820518255233765,0.03727763891220093,0.2537037037037037,0.0,0.8687353134155273,0.9317106604576111,0.06297534704208374,0.8447742462158203,0.18652884662151337,0.4365498721599579,0.2500210255384445
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-861,(GI-CyberSec) Security Operation Center,email_support,0.8585145473480225,0.8123936653137207,-0.04612088203430176,-0.03611018918021902,0.0,0.8970677256584167,0.8625395894050598,-0.034528136253356934,0.8585145473480225,0.3153863549232483,0.32654696702957153,0.011160612106323242
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-863,(GI-IaaS) Admin - IT Purchase Problem Management,collaboration,0.33311691880226135,0.4958411455154419,0.16272422671318054,-0.015214098857221553,1.0,0.667262852191925,0.7123483419418335,0.04508548974990845,0.33311694860458374,-0.10501447319984436,-0.08266038447618484,0.022354088723659515
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-864,(GI-CyberSec) Security Operation Center,email_support,0.7489911317825317,0.8039730191230774,0.054981887340545654,-0.04976076555023928,0.0,0.824437141418457,0.7884247899055481,-0.036012351512908936,0.7489912509918213,0.37155604362487793,0.38463398814201355,0.01307794451713562
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-869,(GI-UX) Account Management,onboarding,0.8236739635467529,0.832237720489502,0.008563756942749023,-0.009888667246347072,0.0,0.8339616060256958,0.8484402894973755,0.014478683471679688,0.8236739635467529,0.2844589054584503,0.26191410422325134,-0.022544801235198975
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-87,(LF) IT Office Access Italy,offboarding,0.7449076175689697,0.9020517468452454,0.15714412927627563,0.32026143790849676,0.0,0.8323411345481873,0.8717418313026428,0.039400696754455566,0.744907557964325,0.38781246542930603,0.5514740347862244,0.16366156935691833
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-871,(GI-UX) Account Management,onboarding,0.8649219274520874,0.8793720006942749,0.0144500732421875,-0.0489185364867597,0.0,0.9028093218803406,0.8456255197525024,-0.057183802127838135,0.8649218082427979,0.34965401887893677,0.3051213324069977,-0.04453268647193909
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-875,(GI-UX) Group,onboarding,0.21172553300857544,0.2041993886232376,-0.00752614438533783,0.006453252032520326,0.0,0.6242546439170837,0.5934875011444092,-0.03076714277267456,0.21172554790973663,-0.1540704369544983,-0.14418931305408478,0.009881123900413513
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-88,(GI-UX) File & Print,offboarding,0.8271725177764893,0.821302056312561,-0.005870461463928223,-0.2170731707317074,1.0,0.9478774070739746,0.8233191967010498,-0.1245582103729248,0.8271724581718445,0.7811840176582336,0.4015112519264221,-0.3796727657318115
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-887,(GI-UX) Group,software_support,0.27051660418510437,0.27051660418510437,0.0,0.0,0.0,0.6383568048477173,0.6383568048477173,0.0,0.270516574382782,0.007336939685046673,0.007336939685046673,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-893,(GI-UX) Group,software_support,0.2122594714164734,0.2122594714164734,0.0,0.0,0.0,0.5890950560569763,0.5890950560569763,0.0,0.212259441614151,0.05295310541987419,0.05295310541987419,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-895,(GI-CyberSec) Security Operation Center,other,0.5598544478416443,0.6949158906936646,0.13506144285202026,0.12930595621924312,0.0,0.8712655305862427,0.8973923325538635,0.02612680196762085,0.5598546266555786,0.18144826591014862,0.5192112922668457,0.3377630263566971
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-901,(GI-CF) Robot Process Automation,admin_rights,0.7903265357017517,0.8474367260932922,0.05711019039154053,0.044960747267274004,1.0,0.8648699522018433,0.8750102519989014,0.010140299797058105,0.7903265953063965,0.1412997543811798,0.14414729177951813,0.002847537398338318
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-908,(GI-CF) Robot Process Automation,admin_rights,0.698184072971344,0.7309430837631226,0.032759010791778564,0.041703664534924356,0.0,0.8388075828552246,0.8510938882827759,0.01228630542755127,0.698184072971344,0.06561113893985748,0.10822895914316177,0.04261782020330429
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-910,(GI-UX) Group,software_license,0.6278934478759766,0.4708932936191559,-0.15700015425682068,-0.014769467006101739,0.0,0.813862681388855,0.7870632410049438,-0.026799440383911133,0.6278934478759766,0.10109791159629822,0.14317362010478973,0.042075708508491516
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-911,(BF) Information Security Office,admin_rights,0.6756470799446106,0.6657838821411133,-0.009863197803497314,-0.0014727540500736047,0.0,0.8128106594085693,0.8025166988372803,-0.010293960571289062,0.6756471395492554,0.05365730822086334,0.07045475393533707,0.016797445714473724
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-913,(GI-UX) Group,vpn_access,0.5016193389892578,0.51972895860672,0.018109619617462158,-0.004926108374384258,1.0,0.6758750081062317,0.6942365169525146,0.01836150884628296,0.5016193389892578,-0.004788170102983713,-0.01634998619556427,-0.011561816092580557
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-924,(GI-SaaS) Salesforce,enterprise_systems,0.7102627158164978,0.794973611831665,0.08471089601516724,0.00040650406504061376,0.0,0.8682193756103516,0.8724361658096313,0.004216790199279785,0.710262656211853,0.2893865704536438,0.2952222228050232,0.0058356523513793945
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-927,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.39194363355636597,0.40973415970802307,0.017790526151657104,0.00584893048128346,0.0,0.7343839406967163,0.7745615243911743,0.04017758369445801,0.3919436037540436,0.1427777260541916,0.14245952665805817,-0.00031819939613342285
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-928,(GI-UX) File & Print,onboarding,0.7227704524993896,0.5517432689666748,-0.17102718353271484,-0.21621621621621617,1.0,0.8051548004150391,0.781639814376831,-0.023514986038208008,0.7227704524993896,0.5192741751670837,0.3941425383090973,-0.12513163685798645
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-929,(GI-UX) Account Management,onboarding,0.8060544729232788,0.8060544729232788,0.0,0.0,0.0,0.8333394527435303,0.8333394527435303,0.0,0.806054413318634,0.23466694355010986,0.23466694355010986,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-93,(GI-CF) Robot Process Automation,admin_rights,0.47282156348228455,0.455066978931427,-0.017754584550857544,0.03708748094341313,0.0,0.7793583869934082,0.7915893793106079,0.012230992317199707,0.47282159328460693,0.05318089574575424,0.04454396665096283,-0.008636929094791412
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-933,(GI-IaaS) Development Platform,other,0.782759964466095,0.782759964466095,0.0,0.0,0.0,0.874440610408783,0.874440610408783,0.0,0.7827600240707397,0.2118947058916092,0.2118947058916092,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-934,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.37253057956695557,0.3209804892539978,-0.051550090312957764,0.03428571428571431,0.0,0.6478641629219055,0.657537579536438,0.00967341661453247,0.37253060936927795,-0.11717349290847778,-0.06891778856515884,0.04825570434331894
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-94,(GI-UX) Account Management,collaboration,0.4791814684867859,0.4871554374694824,0.007973968982696533,0.00955590710044249,0.0,0.7918319702148438,0.7958759069442749,0.004043936729431152,0.47918152809143066,-0.1178324893116951,-0.11009541898965836,0.007737070322036743
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5250803232192993,0.5386967658996582,0.013616442680358887,-0.055236320339597245,0.0,0.7154402732849121,0.7241638898849487,0.008723616600036621,0.5250802040100098,0.12810879945755005,0.006585764233022928,-0.12152303522452712
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-945,(LF) IT Office Access Italy,offboarding,0.8854395151138306,0.8253624439239502,-0.06007707118988037,-0.0980392156862745,0.0,0.8786653280258179,0.8492083549499512,-0.0294569730758667,0.8854394555091858,0.5443183183670044,0.4625570476055145,-0.08176127076148987
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-947,(GI-UX) Account Management,offboarding,0.9863351583480835,0.9863351583480835,0.0,0.0,0.0,0.9860225915908813,0.9860225915908813,0.0,0.9863351583480835,0.86908358335495,0.86908358335495,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-95,(GI-CF) Robot Process Automation,admin_rights,0.7134005427360535,0.6515401601791382,-0.06186038255691528,-0.021644364440781605,1.0,0.8615522980690002,0.8299245834350586,-0.03162771463394165,0.7134005427360535,0.11685387790203094,0.07376917451620102,-0.043084703385829926
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-958,(GI-UX) Network Access,vpn_access,0.9090077877044678,0.8810315728187561,-0.02797621488571167,-0.07344572103511221,0.0,0.9278726577758789,0.8979010581970215,-0.029971599578857422,0.909007728099823,0.337840735912323,0.27225854992866516,-0.06558218598365784
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-961,(GI-UX) File & Print,other,0.7510234117507935,0.8337336182594299,0.08271020650863647,-0.0273665554628858,0.0,0.8748389482498169,0.8811054229736328,0.006266474723815918,0.751023530960083,0.33966976404190063,0.296304315328598,-0.04336544871330261
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-966,(GI-UX) Account Management,email_support,0.6686590909957886,0.6844958066940308,0.015836715698242188,0.014262954252332816,0.0,0.8042587041854858,0.8064473867416382,0.0021886825561523438,0.6686590909957886,0.23717297613620758,0.21352066099643707,-0.023652315139770508
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-968,(GI-IaaS) Cloud Services,other,0.7892522215843201,0.8781254291534424,0.08887320756912231,0.028045574057844025,1.0,0.8492504358291626,0.8676643967628479,0.018413960933685303,0.7892521619796753,0.24140174686908722,0.2975940406322479,0.056192293763160706
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-970,(GI-IaaS) Admin - Local IT purchase,software_license,0.6185727715492249,0.6222236156463623,0.003650844097137451,-0.0053191489361702204,0.0,0.7659213542938232,0.7674603462219238,0.001538991928100586,0.6185727119445801,-0.07123982906341553,-0.09778595715761185,-0.02654612809419632
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-971,(GI-UX) Group,hardware_support,0.7009505033493042,0.7773888111114502,0.076438307762146,-0.14588235294117652,0.0,0.8378504514694214,0.8728727102279663,0.03502225875854492,0.7009506821632385,0.31405705213546753,0.22524069249629974,-0.08881635963916779
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-974,(GI-UX) Account Management,onboarding,0.6794646978378296,0.8927842974662781,0.2133195996284485,0.2056623931623931,1.0,0.7972217798233032,0.9521156549453735,0.1548938751220703,0.6794648170471191,0.23076273500919342,0.43564754724502563,0.20488481223583221
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-975,(GI-UX) File & Print,onboarding,0.769513726234436,0.7988978624343872,0.029384136199951172,0.08731808731808732,0.0,0.8141633868217468,0.8486529588699341,0.034489572048187256,0.7695136070251465,0.44467613101005554,0.5075110197067261,0.06283488869667053
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-976,(GI-UX) Account Management,onboarding,0.7482954263687134,0.7789852023124695,0.030689775943756104,0.09698939445774879,0.0,0.8379374742507935,0.8716973066329956,0.03375983238220215,0.7482954859733582,0.2547576129436493,0.34334972500801086,0.08859211206436157
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-980,(GI-UX) Network Access,vpn_access,0.5299327969551086,0.7017359733581543,0.17180317640304565,-0.045388972942542516,0.0,0.8558865189552307,0.8915525674819946,0.035666048526763916,0.5299328565597534,0.2951734662055969,0.2173595279455185,-0.07781393826007843
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-996,(GI-UX) Network Access,vpn_access,0.7018634676933289,0.7175549268722534,0.01569145917892456,0.0770878361274997,0.0,0.7631039023399353,0.8676782846450806,0.10457438230514526,0.7018634080886841,0.14826303720474243,0.21470622718334198,0.06644318997859955
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-999,(GI-UX) Account Management,onboarding,0.9026429653167725,0.9026429653167725,0.0,0.0,0.0,0.9282121658325195,0.9282121658325195,0.0,0.9026431441307068,0.4535101056098938,0.4535101056098938,0.0
