run,ticket_id,expected_team,expected_class,delta_cosine,delta_rouge_l,baseline_cosine,top1_changed,retrieval_overlap,top1_faiss,minilm_base_proxy_top1,minilm_base_proxy_best5,minilm_base_proxy_mean5,minilm_base_proxy_rr,minilm_base_same_reply_hit1,minilm_base_same_reply_hit5,minilm_base_group_hit1,minilm_base_group_hit5,minilm_fb_proxy_top1,minilm_fb_proxy_best5,minilm_fb_proxy_mean5,minilm_fb_proxy_rr,minilm_fb_same_reply_hit1,minilm_fb_same_reply_hit5,minilm_fb_group_hit1,minilm_fb_group_hit5,minilm_d_proxy_top1,minilm_d_proxy_best5,minilm_d_proxy_mean5,minilm_d_proxy_rr,minilm_d_same_reply_hit1,minilm_d_same_reply_hit5,minilm_d_group_hit1,minilm_d_group_hit5,bge_base_proxy_top1,bge_base_proxy_best5,bge_base_proxy_mean5,bge_base_proxy_rr,bge_base_same_reply_hit1,bge_base_same_reply_hit5,bge_base_group_hit1,bge_base_group_hit5,bge_fb_proxy_top1,bge_fb_proxy_best5,bge_fb_proxy_mean5,bge_fb_proxy_rr,bge_fb_same_reply_hit1,bge_fb_same_reply_hit5,bge_fb_group_hit1,bge_fb_group_hit5,bge_d_proxy_top1,bge_d_proxy_best5,bge_d_proxy_mean5,bge_d_proxy_rr,bge_d_same_reply_hit1,bge_d_same_reply_hit5,bge_d_group_hit1,bge_d_group_hit5
M1_global_dev_blind_binary,R-1193,(GI-SaaS) Salesforce,absence,0.0,0.0,0.7512520551681519,0.0,5,0.7275980710983276,0.9325469732284546,0.9804389476776123,0.9586639165878296,1.0,0.0,0.0,0.0,0.0,0.9325469732284546,0.9804389476776123,0.9586639165878296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9482402801513672,0.9656115770339966,0.9555662035942077,1.0,0.0,0.0,0.0,0.0,0.9482402801513672,0.9656115770339966,0.9555662035942077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1196,(GI-UX) Group,software_license,0.06171649694442749,-0.014858916622140797,0.4880239963531494,1.0,2,0.8422582149505615,0.6237568855285645,0.9298884868621826,0.7316072583198547,0.5,0.0,1.0,0.0,0.0,0.6466195583343506,0.6504552364349365,0.6343231439590454,0.0,0.0,0.0,0.0,0.0,0.022862672805786133,-0.2794332504272461,-0.0972841143608093,-0.5,0.0,-1.0,0.0,0.0,0.8484020233154297,0.9549283385276794,0.880904746055603,1.0,0.0,1.0,0.0,0.0,0.7749416828155518,0.8484020233154297,0.8220216870307923,0.5,0.0,0.0,0.0,0.0,-0.07346034049987793,-0.10652631521224976,-0.058883059024810724,-0.5,0.0,-1.0,0.0,0.0
M1_global_dev_blind_binary,R-120,(GI-UX) Network Access,vpn_access,0.0,0.0,0.7385987043380737,0.0,5,0.996056079864502,0.8380485773086548,0.8723843693733215,0.8070672035217286,1.0,0.0,0.0,0.0,0.0,0.8380485773086548,0.8723843693733215,0.8070672035217286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8934831619262695,0.911993145942688,0.8801027059555053,1.0,0.0,0.0,0.0,0.0,0.8934831619262695,0.911993145942688,0.8801027059555053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1203,(GI-UX) File & Print,hardware_support,-0.2608620524406433,-0.17188755020080315,0.906606912612915,0.0,3,1.0,0.9919790029525757,0.9919790029525757,0.9667507648468018,1.0,1.0,1.0,1.0,1.0,0.9919790029525757,0.9919790029525757,0.6877907305955887,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2789600342512131,0.0,0.0,0.0,0.0,0.0,0.9957280158996582,0.9957280158996582,0.9774348855018615,1.0,1.0,1.0,1.0,1.0,0.9957280158996582,0.9957280158996582,0.8552999854087829,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12213490009307859,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1210,(GI-IaaS) Development Platform,software_license,0.0,0.0,0.8581557869911194,0.0,5,1.0,0.972381591796875,0.9728891253471375,0.9449554920196533,1.0,0.0,0.0,0.0,0.0,0.972381591796875,0.9728891253471375,0.9449554920196533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9795832633972168,0.9795832633972168,0.972970700263977,1.0,0.0,0.0,0.0,0.0,0.9795832633972168,0.9795832633972168,0.972970700263977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1218,(GI-UX) Group,other,0.0,0.0,0.7286896705627441,0.0,5,0.992637038230896,0.7214450836181641,0.7596515417098999,0.6179827004671097,0.0,0.0,0.0,0.0,0.0,0.7214450836181641,0.7596515417098999,0.6179827004671097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717766284942627,0.7919053435325623,0.6668709456920624,0.0,0.0,0.0,0.0,0.0,0.717766284942627,0.7919053435325623,0.6668709456920624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-122,(GI-CF) Robot Process Automation,admin_rights,0.0570988655090332,0.0889751107229742,0.7193382978439331,1.0,2,0.914478063583374,0.8894151449203491,0.9487705230712891,0.906932020187378,1.0,1.0,1.0,0.0,0.0,0.8769329190254211,0.9344882965087891,0.8945731520652771,1.0,0.0,1.0,0.0,0.0,-0.012482225894927979,-0.0142822265625,-0.012358868122100852,0.0,-1.0,0.0,0.0,0.0,0.9339451193809509,0.9522603750228882,0.9355225801467896,1.0,1.0,1.0,0.0,0.0,0.859056293964386,0.9580565690994263,0.9236905813217163,1.0,0.0,1.0,0.0,0.0,-0.07488882541656494,0.005796194076538086,-0.011831998825073242,0.0,-1.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.0,0.0,0.4476274251937866,0.0,5,0.5569139122962952,0.38502782583236694,0.5126032829284668,0.38885525465011594,0.0,0.0,0.0,0.0,0.0,0.38502782583236694,0.5126032829284668,0.38885525465011594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7473399043083191,0.7473399043083191,0.7064408659934998,0.0,0.0,0.0,0.0,0.0,0.7473399043083191,0.7473399043083191,0.7064408659934998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1224,(GI-UX) Group,software_license,0.0,0.0,0.4426060616970062,0.0,5,0.6593998670578003,0.8379697799682617,0.8537794351577759,0.6472311973571777,1.0,1.0,1.0,0.0,0.0,0.8379697799682617,0.8537794351577759,0.6472311973571777,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999509215354919,0.9386088848114014,0.8303098797798156,1.0,1.0,1.0,0.0,0.0,0.8999509215354919,0.9386088848114014,0.8303098797798156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1232,(GI-UX) Network Access,vpn_access,-0.16223526000976562,-0.06734548052876033,0.5656822919845581,0.0,2,0.6103602647781372,0.829641580581665,0.829641580581665,0.5026305437088012,1.0,0.0,0.0,0.0,0.0,0.829641580581665,0.829641580581665,0.40318328738212583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09944725632667539,0.0,0.0,0.0,0.0,0.0,0.8830506801605225,0.8830506801605225,0.7921987771987915,1.0,0.0,0.0,0.0,0.0,0.8830506801605225,0.8830506801605225,0.7637835502624511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028415226936340354,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1240,(GI-UX) File & Print,admin_rights,-0.11156696081161499,-0.03450846046532559,0.6754364967346191,0.0,3,0.684263288974762,0.9942499399185181,0.9942499399185181,0.6636531949043274,1.0,1.0,1.0,0.0,0.0,0.9942499399185181,0.9942499399185181,0.71336590051651,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04971270561218266,0.0,0.0,0.0,0.0,0.0,0.9858174324035645,0.9858174324035645,0.8728837132453918,1.0,1.0,1.0,0.0,0.0,0.9858174324035645,0.9858174324035645,0.8624841928482055,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01039952039718628,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-125,(GI-IaaS) Development Platform,software_license,0.0,0.0,0.6806385517120361,0.0,5,0.7871624231338501,0.9198763370513916,0.9258482456207275,0.9179768204689026,1.0,0.0,1.0,0.0,0.0,0.9198763370513916,0.9258482456207275,0.9179768204689026,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9562898874282837,0.9622260332107544,0.95659259557724,1.0,0.0,1.0,0.0,0.0,0.9562898874282837,0.9622260332107544,0.95659259557724,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1255,(GI-UX) Group,offboarding,0.0,0.0,0.8690184950828552,0.0,5,0.9661756157875061,0.984180212020874,0.984180212020874,0.9746232390403747,1.0,0.0,0.0,0.0,0.0,0.984180212020874,0.984180212020874,0.9746232390403747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846139550209045,0.9899665117263794,0.9768690466880798,1.0,0.0,0.0,0.0,0.0,0.9846139550209045,0.9899665117263794,0.9768690466880798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1256,(GI-UX) Account Management,offboarding,0.008467018604278564,0.0,0.9895293116569519,0.0,4,0.9694370031356812,1.000000238418579,1.000000238418579,1.000000238418579,1.0,1.0,1.0,0.0,0.0,1.000000238418579,1.000000238418579,1.000000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1260,(GI-UX) Group,onboarding,0.0,0.0,0.8057488203048706,0.0,5,0.968852698802948,0.9101009368896484,0.9371821284294128,0.9239681839942933,1.0,0.0,0.0,0.0,0.0,0.9101009368896484,0.9371821284294128,0.9239681839942933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9407405853271484,0.9719657301902771,0.9553082108497619,1.0,0.0,0.0,0.0,0.0,0.9407405853271484,0.9719657301902771,0.9553082108497619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1263,(GI-UX) Group,onboarding,0.0,0.0,0.16962023079395294,0.0,5,0.914031982421875,0.9757752418518066,0.9757752418518066,0.5610922038555145,1.0,0.0,0.0,0.0,0.0,0.9757752418518066,0.9757752418518066,0.5610922038555145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806656837463379,0.9806656837463379,0.7966813325881958,1.0,0.0,0.0,0.0,0.0,0.9806656837463379,0.9806656837463379,0.7966813325881958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1271,(GI-IaaS) Development Platform,project_tools,-0.041991837322711945,-0.02946544980443283,0.11815120279788971,0.0,4,0.5093199610710144,0.29487699270248413,0.3530338406562805,0.3279145896434784,0.0,0.0,0.0,0.0,0.0,0.29487699270248413,0.3707399070262909,0.3322489380836487,0.0,0.0,0.0,0.0,0.0,0.0,0.017706066370010376,0.004334348440170277,0.0,0.0,0.0,0.0,0.0,0.6490418910980225,0.7048212289810181,0.6818128824234009,0.0,0.0,0.0,0.0,0.0,0.6490418910980225,0.7113550901412964,0.6916003465652466,0.0,0.0,0.0,0.0,0.0,0.0,0.00653386116027832,0.009787464141845725,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1275,(GI-CF) Robot Process Automation,admin_rights,-0.04758274555206299,-0.008372743834017066,0.7288600206375122,1.0,4,0.9366686344146729,0.9387122988700867,0.9387122988700867,0.88974449634552,1.0,1.0,1.0,0.0,0.0,0.8385849595069885,0.9387122988700867,0.8841718554496765,1.0,0.0,1.0,0.0,0.0,-0.10012733936309814,0.0,-0.005572640895843528,0.0,-1.0,0.0,0.0,0.0,0.9625340700149536,0.9625340700149536,0.9502617239952087,1.0,1.0,1.0,0.0,0.0,0.8426175117492676,0.9625340700149536,0.9305131316184998,1.0,0.0,1.0,0.0,0.0,-0.11991655826568604,0.0,-0.019748592376708896,0.0,-1.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1284,(GI-UX) File & Print,software_support,0.0,0.0,0.1116628497838974,0.0,5,0.59076988697052,0.3045406937599182,1.0000001192092896,0.46716268062591554,0.25,0.0,1.0,0.0,0.0,0.3045406937599182,1.0000001192092896,0.46716268062591554,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6445984244346619,0.9999999403953552,0.7207133173942566,0.25,0.0,1.0,0.0,0.0,0.6445984244346619,0.9999999403953552,0.7207133173942566,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1291,(GI-IaaS) Development Platform,project_tools,0.0,0.0,0.6428678035736084,0.0,5,0.5344939231872559,1.0,1.0,0.7371947646141053,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7371947646141053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999997019767761,0.9999997019767761,0.868164885044098,1.0,1.0,1.0,0.0,0.0,0.9999997019767761,0.9999997019767761,0.868164885044098,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1306,(BF) Employee Platform (SAP SF),other,0.15618915110826492,-0.004065040650406498,0.07541761547327042,1.0,1,0.4775533676147461,0.25473153591156006,0.25473153591156006,0.11067121475934982,0.0,0.0,0.0,0.0,0.0,0.2426505833864212,0.2598041594028473,0.24849748909473418,0.0,0.0,0.0,0.0,0.0,-0.012080952525138855,0.0050726234912872314,0.13782627433538436,0.0,0.0,0.0,0.0,0.0,0.6422103047370911,0.6422103047370911,0.567269790172577,0.0,0.0,0.0,0.0,0.0,0.6408349275588989,0.6428484916687012,0.6415127158164978,0.0,0.0,0.0,0.0,0.0,-0.0013753771781921387,0.0006381869316101074,0.07424292564392088,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1308,(LF) IT Office Access Italy,offboarding,-0.08471786975860596,-0.10256410256410253,0.8799705505371094,1.0,4,0.9739329218864441,0.9703646898269653,0.9703646898269653,0.9293457746505738,1.0,0.0,0.0,0.0,0.0,0.301518976688385,0.9703646898269653,0.8320593476295471,0.5,0.0,0.0,0.0,0.0,-0.6688457131385803,0.0,-0.09728642702102663,-0.5,0.0,0.0,0.0,0.0,0.9791647791862488,0.9791647791862488,0.962419307231903,1.0,0.0,0.0,0.0,0.0,0.6663120985031128,0.9791647791862488,0.9100684285163879,0.5,0.0,0.0,0.0,0.0,-0.312852680683136,0.0,-0.05235087871551514,-0.5,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1310,(GI-UX) Account Management,offboarding,0.002003610134124756,0.017857142857142905,0.9979963302612305,1.0,3,0.9756110906600952,1.000000238418579,1.000000238418579,1.000000238418579,1.0,1.0,1.0,0.0,0.0,1.000000238418579,1.000000238418579,1.000000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1311,(GI-UX) Network Access,vpn_access,0.0,0.0,0.752128005027771,0.0,5,0.9966105818748474,0.860643744468689,0.9527006149291992,0.8851642727851867,1.0,0.0,1.0,0.0,0.0,0.860643744468689,0.9527006149291992,0.8851642727851867,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9387136697769165,0.9395666122436523,0.9252982497215271,1.0,0.0,1.0,0.0,0.0,0.9387136697769165,0.9395666122436523,0.9252982497215271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.0,0.0,0.17825250327587128,0.0,5,0.5932087302207947,0.388250470161438,0.388250470161438,0.3255897775292397,0.0,0.0,0.0,0.0,0.0,0.388250470161438,0.388250470161438,0.3255897775292397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6673581004142761,0.6673582196235657,0.6488555431365967,0.0,0.0,0.0,0.0,0.0,0.6673581004142761,0.6673582196235657,0.6488555431365967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1320,(GI-UX) Account Management,onboarding,0.019122719764709473,-0.025974025974025983,0.8174831867218018,1.0,0,0.9816119074821472,0.9919583201408386,0.9996000528335571,0.9933526992797852,1.0,1.0,1.0,0.0,0.0,0.9491803050041199,0.9990566968917847,0.9687838912010193,1.0,1.0,1.0,0.0,0.0,-0.04277801513671875,-0.0005433559417724609,-0.024568808078765936,0.0,0.0,0.0,0.0,0.0,0.9935239553451538,0.9981106519699097,0.9970062613487244,1.0,1.0,1.0,0.0,0.0,0.9756206274032593,0.9980174899101257,0.9835005760192871,1.0,1.0,1.0,0.0,0.0,-0.01790332794189453,-9.316205978393555e-05,-0.0135056853294373,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1327,(GI-UX) Group,software_support,0.20155870914459229,0.012689061349345665,0.5618000030517578,0.0,3,1.0,1.0000001192092896,1.0000001192092896,0.5665947735309601,1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,0.5670046031475067,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00040982961654656425,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.7838420152664185,1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.7872527480125427,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0034107327461242454,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1334,(GI-UX) Account Management,offboarding,0.020272016525268555,0.07826086956521738,0.9797279238700867,1.0,2,0.9864462614059448,1.000000238418579,1.000000238418579,1.000000238418579,1.0,1.0,1.0,0.0,0.0,1.000000238418579,1.000000238418579,1.000000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.07584106922149658,0.017444420278707545,0.6016308069229126,1.0,1,0.6298385858535767,0.8404269218444824,0.9548595547676086,0.8469655990600586,1.0,1.0,1.0,0.0,0.0,0.7972335815429688,0.9548595547676086,0.8712183117866517,0.5,0.0,1.0,0.0,0.0,-0.04319334030151367,0.0,0.024252712726593018,-0.5,-1.0,0.0,0.0,0.0,0.951137900352478,0.9627278447151184,0.9280185699462891,1.0,1.0,1.0,0.0,0.0,0.8337692022323608,0.9629865884780884,0.9286994099617004,1.0,0.0,1.0,0.0,0.0,-0.11736869812011719,0.0002587437629699707,0.0006808400154113547,0.0,-1.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.0,0.0,0.8949931859970093,0.0,5,0.9661625027656555,0.974395751953125,0.9864189624786377,0.9769899845123291,1.0,0.0,0.0,0.0,0.0,0.974395751953125,0.9864189624786377,0.9769899845123291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800329804420471,0.9831381440162659,0.9755824089050293,1.0,0.0,0.0,0.0,0.0,0.9800329804420471,0.9831381440162659,0.9755824089050293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1356,(GI-UX) Account Management,offboarding,-0.008467018604278564,0.0,0.9979963302612305,1.0,4,0.961226224899292,1.000000238418579,1.000000238418579,1.000000238418579,1.0,1.0,1.0,0.0,0.0,1.000000238418579,1.000000238418579,1.000000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1360,(GI-UX) Office365 & MS-Teams,other,-0.20980095863342285,-0.0750410888895945,0.7201759219169617,1.0,2,0.5505341291427612,0.42650747299194336,0.9437427520751953,0.5624167501926423,0.3333333333333333,0.0,0.0,0.0,0.0,0.4650918245315552,0.4661617875099182,0.4570547640323639,0.0,0.0,0.0,0.0,0.0,0.038584351539611816,-0.4775809645652771,-0.10536198616027836,-0.3333333333333333,0.0,0.0,0.0,0.0,0.7469549179077148,0.9458281397819519,0.8011212110519409,0.3333333333333333,0.0,0.0,0.0,0.0,0.7531819343566895,0.7805657386779785,0.7624911665916443,0.0,0.0,0.0,0.0,0.0,0.006227016448974609,-0.1652624011039734,-0.03863004446029661,-0.3333333333333333,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1362,(GI-UX) Account Management,onboarding,0.07792562246322632,0.10727752639517357,0.8162728548049927,1.0,1,0.9848543405532837,0.9960691928863525,0.9963032007217407,0.980851674079895,1.0,1.0,1.0,0.0,0.0,0.9489665627479553,0.9970649480819702,0.9774055719375611,1.0,1.0,1.0,0.0,0.0,-0.04710263013839722,0.0007617473602294922,-0.0034461021423339844,0.0,0.0,0.0,0.0,0.0,0.9986921548843384,0.9986921548843384,0.9926875948905944,1.0,1.0,1.0,0.0,0.0,0.9780515432357788,0.998691976070404,0.9896182894706727,1.0,1.0,1.0,0.0,0.0,-0.02064061164855957,-1.7881393432617188e-07,-0.003069305419921786,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.013997554779052734,0.008247422680412342,0.5638562440872192,0.0,4,0.9364035129547119,0.9436033368110657,0.9436033368110657,0.47050527334213255,1.0,0.0,0.0,0.0,0.0,0.9436033368110657,0.9436033368110657,0.4732887864112854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027835130691528653,0.0,0.0,0.0,0.0,0.0,0.9301729202270508,0.9301729202270508,0.693103802204132,1.0,0.0,0.0,0.0,0.0,0.9301729202270508,0.9301729202270508,0.7055650949478149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012461292743682906,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-138,(GI-UX) Group,software_license,0.06963974237442017,0.016125000000000028,0.48226165771484375,1.0,3,0.488372266292572,0.7761279344558716,0.8428751826286316,0.7659125924110413,0.5,1.0,1.0,0.0,0.0,0.5806387662887573,0.8428751826286316,0.7298800945281982,0.25,0.0,1.0,0.0,0.0,-0.19548916816711426,0.0,-0.03603249788284302,-0.25,-1.0,0.0,0.0,0.0,0.9036129713058472,0.9388643503189087,0.9024206638336182,1.0,1.0,1.0,0.0,0.0,0.7603552341461182,0.9261921644210815,0.8648931860923768,0.5,0.0,1.0,0.0,0.0,-0.143257737159729,-0.012672185897827148,-0.03752747774124143,-0.5,-1.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1381,(GI-UX) Group,software_license,0.0,0.0,0.363234281539917,0.0,5,0.6655718684196472,0.6131625175476074,0.9021396636962891,0.8097343206405639,0.5,0.0,1.0,0.0,0.0,0.6131625175476074,0.9021396636962891,0.8097343206405639,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7899870872497559,0.9627300500869751,0.9014662265777588,0.5,0.0,1.0,0.0,0.0,0.7899870872497559,0.9627300500869751,0.9014662265777588,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1382,(GI-UX) Group,software_license,0.06954056024551392,-0.011471173579068211,0.5732372403144836,0.0,4,0.7887844443321228,0.6153699159622192,0.9193435311317444,0.7835942506790161,0.5,0.0,1.0,0.0,0.0,0.6153699159622192,0.9193435311317444,0.7912855982780457,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.007691347599029563,0.0,0.0,0.0,0.0,0.0,0.8463777303695679,0.9382977485656738,0.8970014452934265,1.0,0.0,1.0,0.0,0.0,0.8463777303695679,0.9382977485656738,0.8988345503807068,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0018331050872802956,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.0,0.0,0.19455841183662415,0.0,5,0.633757472038269,0.3500021696090698,0.7206592559814453,0.34197144359350207,0.0,0.0,0.0,0.0,0.0,0.3500021696090698,0.7206592559814453,0.34197144359350207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257264614105225,0.8009254932403564,0.5987369418144226,0.3333333333333333,0.0,0.0,0.0,0.0,0.6257264614105225,0.8009254932403564,0.5987369418144226,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.06368845701217651,0.03381503379809239,0.6416165828704834,0.0,3,0.979604959487915,0.844459593296051,0.844459593296051,0.8118174195289611,1.0,1.0,1.0,0.0,0.0,0.844459593296051,0.844459593296051,0.7953702569007873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.016447162628173806,0.0,0.0,0.0,0.0,0.0,0.9352758526802063,0.9602920413017273,0.9480597734451294,1.0,1.0,1.0,0.0,0.0,0.9352758526802063,0.9562000036239624,0.9254870533943176,1.0,1.0,1.0,0.0,0.0,0.0,-0.004092037677764893,-0.02257272005081179,0.0,0.0,0.0,0.0,0.0
